filename,width,height,class,xmin,ymin,xmax,ymax
Blue ring angelfish_937.jpg,1067,600,Blue ring angelfish,314,225,718,507
Blue ring angelfish_938.jpg,1067,600,Blue ring angelfish,299,177,711,468
Blue ring angelfish_939.jpg,1067,600,Blue ring angelfish,248,161,694,465
Blue ring angelfish_940.jpg,1067,600,Blue ring angelfish,262,151,725,491
Blue ring angelfish_941.jpg,1067,600,Blue ring angelfish,257,153,729,504
Blue ring angelfish_942.jpg,1067,600,Blue ring angelfish,257,178,725,546
Blue ring angelfish_943.jpg,1067,600,Blue ring angelfish,200,179,712,545
Blue ring angelfish_944.jpg,1067,600,Blue ring angelfish,193,164,700,528
Blue ring angelfish_945.jpg,1067,600,Blue ring angelfish,163,169,659,524
Blue ring angelfish_946.jpg,1067,600,Blue ring angelfish,188,163,663,546
Blue ring angelfish_947.jpg,1067,600,Blue ring angelfish,163,48,1034,600
Blue ring angelfish_948.jpg,1067,600,Blue ring angelfish,150,23,926,600
Blue ring angelfish_949.jpg,1067,600,Blue ring angelfish,70,70,551,536
Blue ring angelfish_950.JPG,1067,600,Blue ring angelfish,356,42,630,479
Blue ring angelfish_951.JPG,1067,600,Blue ring angelfish,341,64,612,541
Blue ring angelfish_952.JPG,1067,600,Blue ring angelfish,261,53,625,561
Blue ring angelfish_953.JPG,1067,600,Blue ring angelfish,55,1,896,571
Blue ring angelfish_954.JPG,1067,600,Blue ring angelfish,109,12,907,573
Blue ring angelfish_955.JPG,1067,600,Blue ring angelfish,54,24,804,581
Blue ring angelfish_956.JPG,1067,600,Blue ring angelfish,65,73,740,588
Blue ring angelfish_957.JPG,1067,600,Blue ring angelfish,216,85,782,600
Blue ring angelfish_958.JPG,1067,600,Blue ring angelfish,401,81,711,561
Blue ring angelfish_959.JPG,1067,600,Blue ring angelfish,316,66,753,575
Blue ring angelfish_960.JPG,1067,600,Blue ring angelfish,338,11,680,468
Blue ring angelfish_961.JPG,1067,600,Blue ring angelfish,335,91,687,524
Blue ring angelfish_962.JPG,1067,600,Blue ring angelfish,380,127,728,511
Blue ring angelfish_963.JPG,1067,600,Blue ring angelfish,387,160,787,515
Blue ring angelfish_964.JPG,1067,600,Blue ring angelfish,369,133,763,499
Blue ring angelfish_965.JPG,1067,600,Blue ring angelfish,509,108,800,365
Blue ring angelfish_966.JPG,1067,600,Blue ring angelfish,237,48,612,538
Blue ring angelfish_967.JPG,1067,600,Blue ring angelfish,173,91,675,586
Blue ring angelfish_968.JPG,1067,600,Blue ring angelfish,194,93,711,567
Blue ring angelfish_969.JPG,1067,600,Blue ring angelfish,208,131,884,596
Blue ring angelfish_970.JPG,1067,600,Blue ring angelfish,159,74,850,540
Blue ring angelfish_971.jpg,1067,600,Blue ring angelfish,529,7,981,600
Blue ring angelfish_972.jpg,1067,600,Blue ring angelfish,11,1,550,410
Blue ring angelfish_973.jpg,1067,600,Blue ring angelfish,129,10,848,588
Blue ring angelfish_974.jpg,1067,600,Blue ring angelfish,148,66,732,513
Blue ring angelfish_975.jpg,1067,600,Blue ring angelfish,337,32,788,438
Blue ring angelfish_976.jpg,1067,600,Blue ring angelfish,525,13,838,387
Blue ring angelfish_977.jpg,1067,600,Blue ring angelfish,126,319,486,586
Blue ring angelfish_978.jpg,1067,600,Blue ring angelfish,3,42,400,311
Blue ring angelfish_979.jpg,1067,600,Blue ring angelfish,505,1,1033,240
Blue ring angelfish_980.jpg,1067,600,Blue ring angelfish,1,29,409,530
Blue ring angelfish_981.jpg,1067,600,Blue ring angelfish,1,50,451,407
Blue ring angelfish_982.jpg,1067,600,Blue ring angelfish,198,157,642,457
Blue ring angelfish_983.jpg,1067,600,Blue ring angelfish,453,1,809,375
Blue ring angelfish_984.jpg,1067,600,Blue ring angelfish,429,4,819,520
Blue ring angelfish_985.jpg,1067,600,Blue ring angelfish,393,2,838,571
Blue ring angelfish_986.jpg,1067,600,Blue ring angelfish,445,1,993,597
Blue ring angelfish_987.jpg,1067,600,Blue ring angelfish,414,14,1047,593
Blue ring angelfish_988.jpg,1067,600,Blue ring angelfish,467,10,1048,600
Blue ring angelfish_989.jpg,1067,600,Blue ring angelfish,261,9,893,596
Blue ring angelfish_990.jpg,1067,600,Blue ring angelfish,252,26,1007,529
Blue ring angelfish_991.jpg,1067,600,Blue ring angelfish,187,52,832,528
Blue ring angelfish_992.jpg,1067,600,Blue ring angelfish,248,75,624,565
Blue ring angelfish_993.jpg,1067,600,Blue ring angelfish,396,41,737,387
Blue ring angelfish_994.jpg,1067,600,Blue ring angelfish,458,140,1067,535
Blue ring angelfish_995.jpg,1067,600,Blue ring angelfish,536,95,969,481
Blue ring angelfish_996.jpg,1067,600,Blue ring angelfish,430,25,800,359
Blue ring angelfish_997.jpg,1067,600,Blue ring angelfish,1,103,556,566
Blue ring angelfish_998.jpg,1067,600,Blue ring angelfish,217,12,600,290
Blue ring angelfish_999.jpg,1067,600,Blue ring angelfish,286,107,640,485
Bluesteak cleaner wrasse_1000.jpg,1067,600,Bluesteak cleaner wrasse,611,285,897,414
Bluesteak cleaner wrasse_801.jpg,1067,600,Bluesteak cleaner wrasse,526,319,694,384
Bluesteak cleaner wrasse_802.jpg,1067,600,Bluesteak cleaner wrasse,554,158,669,266
Bluesteak cleaner wrasse_803.jpg,1067,600,Bluesteak cleaner wrasse,549,186,686,266
Bluesteak cleaner wrasse_804.jpg,1067,600,Bluesteak cleaner wrasse,561,174,721,245
Bluesteak cleaner wrasse_805.jpg,1067,600,Bluesteak cleaner wrasse,414,335,616,396
Bluesteak cleaner wrasse_806.jpg,1067,600,Bluesteak cleaner wrasse,479,199,649,387
Bluesteak cleaner wrasse_807.jpg,1067,600,Bluesteak cleaner wrasse,546,148,649,286
Bluesteak cleaner wrasse_808.jpg,1067,600,Bluesteak cleaner wrasse,535,193,683,247
Bluesteak cleaner wrasse_809.jpg,1067,600,Bluesteak cleaner wrasse,518,181,671,253
Bluesteak cleaner wrasse_810.jpg,1067,600,Bluesteak cleaner wrasse,407,228,553,321
Bluesteak cleaner wrasse_811.jpg,1067,600,Bluesteak cleaner wrasse,450,294,580,415
Bluesteak cleaner wrasse_812.jpg,1067,600,Bluesteak cleaner wrasse,920,4,1067,66
Bluesteak cleaner wrasse_813.jpg,1067,600,Bluesteak cleaner wrasse,702,82,838,183
Bluesteak cleaner wrasse_814.jpg,1067,600,Bluesteak cleaner wrasse,778,131,869,274
Bluesteak cleaner wrasse_815.jpg,1067,600,Bluesteak cleaner wrasse,773,123,897,274
Bluesteak cleaner wrasse_816.jpg,1067,600,Bluesteak cleaner wrasse,544,263,873,429
Bluesteak cleaner wrasse_817.jpg,1067,600,Bluesteak cleaner wrasse,511,332,817,460
Bluesteak cleaner wrasse_818.jpg,1067,600,Bluesteak cleaner wrasse,478,379,745,548
Bluesteak cleaner wrasse_819.jpg,1067,600,Bluesteak cleaner wrasse,476,329,731,425
Bluesteak cleaner wrasse_820.jpg,1067,600,Bluesteak cleaner wrasse,606,188,686,330
Bluesteak cleaner wrasse_821.jpg,1067,600,Bluesteak cleaner wrasse,616,176,665,296
Bluesteak cleaner wrasse_822.jpg,1067,600,Bluesteak cleaner wrasse,597,204,709,259
Bluesteak cleaner wrasse_823.jpg,1067,600,Bluesteak cleaner wrasse,583,226,678,303
Bluesteak cleaner wrasse_824.jpg,1067,600,Bluesteak cleaner wrasse,615,347,706,420
Bluesteak cleaner wrasse_825.jpg,1067,600,Bluesteak cleaner wrasse,630,329,752,404
Bluesteak cleaner wrasse_826.jpg,1067,600,Bluesteak cleaner wrasse,633,359,718,438
Bluesteak cleaner wrasse_827.jpg,1067,600,Bluesteak cleaner wrasse,602,407,683,458
Bluesteak cleaner wrasse_828.jpg,1067,600,Bluesteak cleaner wrasse,662,376,763,479
Bluesteak cleaner wrasse_829.jpg,1067,600,Bluesteak cleaner wrasse,524,386,675,475
Bluesteak cleaner wrasse_830.jpg,1067,600,Bluesteak cleaner wrasse,568,356,649,496
Bluesteak cleaner wrasse_831.jpg,1067,600,Bluesteak cleaner wrasse,891,152,1060,195
Bluesteak cleaner wrasse_832.jpg,1067,600,Bluesteak cleaner wrasse,899,139,1067,192
Bluesteak cleaner wrasse_833.jpg,1067,600,Bluesteak cleaner wrasse,94,133,195,169
Bluesteak cleaner wrasse_834.jpg,1067,600,Bluesteak cleaner wrasse,226,147,317,181
Bluesteak cleaner wrasse_835.jpg,1067,600,Bluesteak cleaner wrasse,376,283,452,367
Bluesteak cleaner wrasse_836.jpg,1067,600,Bluesteak cleaner wrasse,476,392,528,468
Bluesteak cleaner wrasse_837.jpg,1067,600,Bluesteak cleaner wrasse,357,303,531,362
Bluesteak cleaner wrasse_838.jpg,1067,600,Bluesteak cleaner wrasse,350,307,538,368
Bluesteak cleaner wrasse_839.jpg,1067,600,Bluesteak cleaner wrasse,436,269,541,340
Bluesteak cleaner wrasse_840.jpg,1067,600,Bluesteak cleaner wrasse,552,259,682,307
Bluesteak cleaner wrasse_841.jpg,1067,600,Bluesteak cleaner wrasse,564,249,710,307
Bluesteak cleaner wrasse_842.jpg,1067,600,Bluesteak cleaner wrasse,534,265,679,316
Bluesteak cleaner wrasse_843.jpg,1067,600,Bluesteak cleaner wrasse,384,285,526,341
Bluesteak cleaner wrasse_844.jpg,1067,600,Bluesteak cleaner wrasse,371,319,516,401
Bluesteak cleaner wrasse_845.jpg,1067,600,Bluesteak cleaner wrasse,411,304,551,362
Bluesteak cleaner wrasse_846.jpg,1067,600,Bluesteak cleaner wrasse,370,326,525,381
Bluesteak cleaner wrasse_847.jpg,1067,600,Bluesteak cleaner wrasse,366,329,519,401
Bluesteak cleaner wrasse_848.jpg,1067,600,Bluesteak cleaner wrasse,470,304,595,386
Bluesteak cleaner wrasse_849.jpg,1067,600,Bluesteak cleaner wrasse,511,297,635,348
Bluesteak cleaner wrasse_850.jpg,1067,600,Bluesteak cleaner wrasse,473,344,571,393
Bluesteak cleaner wrasse_851.jpg,1067,600,Bluesteak cleaner wrasse,646,410,807,477
Bluesteak cleaner wrasse_852.jpg,1067,600,Bluesteak cleaner wrasse,638,417,782,492
Bluesteak cleaner wrasse_853.jpg,1067,600,Bluesteak cleaner wrasse,569,179,790,321
Bluesteak cleaner wrasse_854.jpg,1067,600,Bluesteak cleaner wrasse,418,275,483,354
Bluesteak cleaner wrasse_855.jpg,1067,600,Bluesteak cleaner wrasse,393,300,513,354
Bluesteak cleaner wrasse_856.jpg,1067,600,Bluesteak cleaner wrasse,408,330,527,412
Bluesteak cleaner wrasse_857.jpg,1067,600,Bluesteak cleaner wrasse,341,332,429,392
Bluesteak cleaner wrasse_858.jpg,1067,600,Bluesteak cleaner wrasse,211,294,330,346
Bluesteak cleaner wrasse_859.jpg,1067,600,Bluesteak cleaner wrasse,273,263,393,311
Bluesteak cleaner wrasse_860.jpg,1067,600,Bluesteak cleaner wrasse,274,240,385,329
Bluesteak cleaner wrasse_861.jpg,1067,600,Bluesteak cleaner wrasse,468,177,547,228
Bluesteak cleaner wrasse_862.jpg,1067,600,Bluesteak cleaner wrasse,526,103,617,159
Bluesteak cleaner wrasse_863.jpg,1067,600,Bluesteak cleaner wrasse,660,99,843,165
Bluesteak cleaner wrasse_864.jpg,1067,600,Bluesteak cleaner wrasse,556,274,641,368
Bluesteak cleaner wrasse_865.jpg,1067,600,Bluesteak cleaner wrasse,547,275,641,379
Bluesteak cleaner wrasse_866.jpg,1067,600,Bluesteak cleaner wrasse,476,238,593,330
Bluesteak cleaner wrasse_867.jpg,1067,600,Bluesteak cleaner wrasse,466,246,593,331
Bluesteak cleaner wrasse_868.jpg,1067,600,Bluesteak cleaner wrasse,499,182,633,280
Bluesteak cleaner wrasse_869.jpg,1067,600,Bluesteak cleaner wrasse,502,140,606,265
Bluesteak cleaner wrasse_870.jpg,1067,600,Bluesteak cleaner wrasse,497,151,561,270
Bluesteak cleaner wrasse_871.jpg,1067,600,Bluesteak cleaner wrasse,503,163,556,249
Bluesteak cleaner wrasse_872.jpg,1067,600,Bluesteak cleaner wrasse,467,208,538,290
Bluesteak cleaner wrasse_873.jpg,1067,600,Bluesteak cleaner wrasse,499,210,571,283
Bluesteak cleaner wrasse_874.jpg,1067,600,Bluesteak cleaner wrasse,476,215,577,266
Bluesteak cleaner wrasse_875.jpg,1067,600,Bluesteak cleaner wrasse,478,223,592,270
Bluesteak cleaner wrasse_876.jpg,1067,600,Bluesteak cleaner wrasse,509,188,602,258
Bluesteak cleaner wrasse_877.jpg,1067,600,Bluesteak cleaner wrasse,524,177,597,242
Bluesteak cleaner wrasse_878.jpg,1067,600,Bluesteak cleaner wrasse,456,209,558,268
Bluesteak cleaner wrasse_879.jpg,1067,600,Bluesteak cleaner wrasse,420,220,542,264
Bluesteak cleaner wrasse_880.jpg,1067,600,Bluesteak cleaner wrasse,499,241,543,299
Bluesteak cleaner wrasse_881.jpg,1067,600,Bluesteak cleaner wrasse,498,245,542,298
Bluesteak cleaner wrasse_882.jpg,1067,600,Bluesteak cleaner wrasse,488,286,548,332
Bluesteak cleaner wrasse_883.jpg,1067,600,Bluesteak cleaner wrasse,501,275,599,324
Bluesteak cleaner wrasse_884.jpg,1067,600,Bluesteak cleaner wrasse,509,285,624,349
Bluesteak cleaner wrasse_885.jpg,1067,600,Bluesteak cleaner wrasse,571,319,653,367
Bluesteak cleaner wrasse_886.jpg,1067,600,Bluesteak cleaner wrasse,591,342,688,404
Bluesteak cleaner wrasse_887.jpg,1067,600,Bluesteak cleaner wrasse,609,345,716,412
Bluesteak cleaner wrasse_888.jpg,1067,600,Bluesteak cleaner wrasse,578,353,694,413
Bluesteak cleaner wrasse_889.jpg,1067,600,Bluesteak cleaner wrasse,524,377,653,431
Bluesteak cleaner wrasse_890.jpg,1067,600,Bluesteak cleaner wrasse,497,213,681,282
Bluesteak cleaner wrasse_891.jpg,1067,600,Bluesteak cleaner wrasse,492,203,682,279
Bluesteak cleaner wrasse_892.jpg,1067,600,Bluesteak cleaner wrasse,428,244,587,302
Bluesteak cleaner wrasse_893.jpg,1067,600,Bluesteak cleaner wrasse,460,277,541,325
Bluesteak cleaner wrasse_894.jpg,1067,600,Bluesteak cleaner wrasse,443,311,497,353
Bluesteak cleaner wrasse_895.jpg,1067,600,Bluesteak cleaner wrasse,434,340,499,398
Bluesteak cleaner wrasse_896.jpg,1067,600,Bluesteak cleaner wrasse,102,193,237,259
Bluesteak cleaner wrasse_897.jpg,1067,600,Bluesteak cleaner wrasse,458,264,562,303
Bluesteak cleaner wrasse_898.jpg,1067,600,Bluesteak cleaner wrasse,685,290,801,346
Bluesteak cleaner wrasse_899.jpg,1067,600,Bluesteak cleaner wrasse,450,293,571,333
Bluesteak cleaner wrasse_900.jpg,1067,600,Bluesteak cleaner wrasse,419,231,491,307
Bluesteak cleaner wrasse_901.jpg,1067,600,Bluesteak cleaner wrasse,298,285,420,326
Bluesteak cleaner wrasse_902.jpg,1067,600,Bluesteak cleaner wrasse,349,290,475,350
Bluesteak cleaner wrasse_903.jpg,1067,600,Bluesteak cleaner wrasse,356,340,432,408
Bluesteak cleaner wrasse_904.jpg,1067,600,Bluesteak cleaner wrasse,515,177,727,234
Bluesteak cleaner wrasse_905.jpg,1067,600,Bluesteak cleaner wrasse,501,165,712,225
Bluesteak cleaner wrasse_906.jpg,1067,600,Bluesteak cleaner wrasse,368,247,529,340
Bluesteak cleaner wrasse_907.jpg,1067,600,Bluesteak cleaner wrasse,300,240,474,298
Bluesteak cleaner wrasse_908.jpg,1067,600,Bluesteak cleaner wrasse,577,207,741,274
Bluesteak cleaner wrasse_909.jpg,1067,600,Bluesteak cleaner wrasse,367,326,576,432
Bluesteak cleaner wrasse_910.jpg,1067,600,Bluesteak cleaner wrasse,352,329,571,431
Bluesteak cleaner wrasse_911.jpg,1067,600,Bluesteak cleaner wrasse,413,296,558,400
Bluesteak cleaner wrasse_912.jpg,1067,600,Bluesteak cleaner wrasse,362,325,549,402
Bluesteak cleaner wrasse_913.jpg,1067,600,Bluesteak cleaner wrasse,427,203,549,330
Bluesteak cleaner wrasse_914.jpg,1067,600,Bluesteak cleaner wrasse,434,204,581,262
Bluesteak cleaner wrasse_915.jpg,1067,600,Bluesteak cleaner wrasse,306,193,364,258
Bluesteak cleaner wrasse_916.jpg,1067,600,Bluesteak cleaner wrasse,316,186,366,252
Bluesteak cleaner wrasse_917.jpg,1067,600,Bluesteak cleaner wrasse,367,168,417,257
Bluesteak cleaner wrasse_918.jpg,1067,600,Bluesteak cleaner wrasse,303,179,398,235
Bluesteak cleaner wrasse_919.jpg,1067,600,Bluesteak cleaner wrasse,256,235,356,282
Bluesteak cleaner wrasse_920.jpg,1067,600,Bluesteak cleaner wrasse,196,20,313,95
Bluesteak cleaner wrasse_921.jpg,1067,600,Bluesteak cleaner wrasse,299,31,435,149
Bluesteak cleaner wrasse_922.jpg,1067,600,Bluesteak cleaner wrasse,537,24,711,112
Bluesteak cleaner wrasse_923.jpg,1067,600,Bluesteak cleaner wrasse,885,225,1067,348
Bluesteak cleaner wrasse_924.jpg,1067,600,Bluesteak cleaner wrasse,636,331,744,424
Bluesteak cleaner wrasse_925.jpg,1067,600,Bluesteak cleaner wrasse,644,323,754,409
Bluesteak cleaner wrasse_926.jpg,1067,600,Bluesteak cleaner wrasse,652,266,769,413
Bluesteak cleaner wrasse_927.jpg,1067,600,Bluesteak cleaner wrasse,610,227,779,364
Bluesteak cleaner wrasse_928.jpg,1067,600,Bluesteak cleaner wrasse,511,216,637,267
Bluesteak cleaner wrasse_929.jpg,1067,600,Bluesteak cleaner wrasse,500,240,720,363
Bluesteak cleaner wrasse_930.jpg,1067,600,Bluesteak cleaner wrasse,535,291,690,411
Bluesteak cleaner wrasse_931.jpg,1067,600,Bluesteak cleaner wrasse,502,245,657,476
Bluesteak cleaner wrasse_932.jpg,1067,600,Bluesteak cleaner wrasse,519,243,638,493
Bluesteak cleaner wrasse_933.jpg,1067,600,Bluesteak cleaner wrasse,560,277,676,527
Bluesteak cleaner wrasse_934.jpg,1067,600,Bluesteak cleaner wrasse,579,350,803,569
Bluesteak cleaner wrasse_935.jpg,1067,600,Bluesteak cleaner wrasse,474,479,850,547
Bluesteak cleaner wrasse_936.jpg,1067,600,Bluesteak cleaner wrasse,551,337,956,499
Bluesteak cleaner wrasse_937.jpg,1067,600,Bluesteak cleaner wrasse,620,216,926,445
Bluesteak cleaner wrasse_938.jpg,1067,600,Bluesteak cleaner wrasse,601,164,721,447
Bluesteak cleaner wrasse_939.jpg,1067,600,Bluesteak cleaner wrasse,474,312,644,415
Bluesteak cleaner wrasse_940.jpg,1067,600,Bluesteak cleaner wrasse,476,214,627,294
Bluesteak cleaner wrasse_941.jpg,1067,600,Bluesteak cleaner wrasse,434,200,635,367
Bluesteak cleaner wrasse_942.jpg,1067,600,Bluesteak cleaner wrasse,600,196,677,301
Bluesteak cleaner wrasse_943.jpg,1067,600,Bluesteak cleaner wrasse,526,168,727,343
Bluesteak cleaner wrasse_944.jpg,1067,600,Bluesteak cleaner wrasse,484,282,649,441
Bluesteak cleaner wrasse_945.jpg,1067,600,Bluesteak cleaner wrasse,458,299,603,395
Bluesteak cleaner wrasse_946.jpg,1067,600,Bluesteak cleaner wrasse,338,231,568,294
Bluesteak cleaner wrasse_947.jpg,1067,600,Bluesteak cleaner wrasse,337,226,576,300
Bluesteak cleaner wrasse_948.jpg,1067,600,Bluesteak cleaner wrasse,307,282,508,418
Bluesteak cleaner wrasse_949.jpg,1067,600,Bluesteak cleaner wrasse,365,244,653,324
Bluesteak cleaner wrasse_950.jpg,1067,600,Bluesteak cleaner wrasse,579,154,768,417
Bluesteak cleaner wrasse_951.jpg,1067,600,Bluesteak cleaner wrasse,388,257,677,396
Bluesteak cleaner wrasse_952.jpg,1067,600,Bluesteak cleaner wrasse,351,287,634,410
Bluesteak cleaner wrasse_953.jpg,1067,600,Bluesteak cleaner wrasse,527,212,802,336
Bluesteak cleaner wrasse_954.jpg,1067,600,Bluesteak cleaner wrasse,704,311,904,407
Bluesteak cleaner wrasse_955.jpg,1067,600,Bluesteak cleaner wrasse,669,254,918,317
Bluesteak cleaner wrasse_956.jpg,1067,600,Bluesteak cleaner wrasse,545,263,757,332
Bluesteak cleaner wrasse_957.jpg,1067,600,Bluesteak cleaner wrasse,444,243,700,309
Bluesteak cleaner wrasse_958.jpg,1067,600,Bluesteak cleaner wrasse,369,182,465,298
Bluesteak cleaner wrasse_959.jpg,1067,600,Bluesteak cleaner wrasse,424,271,533,367
Bluesteak cleaner wrasse_960.jpg,1067,600,Bluesteak cleaner wrasse,381,207,502,306
Bluesteak cleaner wrasse_961.jpg,1067,600,Bluesteak cleaner wrasse,457,321,534,363
Bluesteak cleaner wrasse_962.jpg,1067,600,Bluesteak cleaner wrasse,486,334,593,383
Bluesteak cleaner wrasse_963.jpg,1067,600,Bluesteak cleaner wrasse,504,281,649,348
Bluesteak cleaner wrasse_964.jpg,1067,600,Bluesteak cleaner wrasse,453,284,559,365
Bluesteak cleaner wrasse_965.jpg,1067,600,Bluesteak cleaner wrasse,403,330,516,466
Bluesteak cleaner wrasse_966.jpg,1067,600,Bluesteak cleaner wrasse,626,195,673,352
Bluesteak cleaner wrasse_967.jpg,1067,600,Bluesteak cleaner wrasse,621,158,693,304
Bluesteak cleaner wrasse_968.jpg,1067,600,Bluesteak cleaner wrasse,685,209,921,345
Bluesteak cleaner wrasse_969.jpg,1067,600,Bluesteak cleaner wrasse,848,234,1033,446
Bluesteak cleaner wrasse_970.jpg,1067,600,Bluesteak cleaner wrasse,629,260,868,326
Bluesteak cleaner wrasse_971.jpg,1067,600,Bluesteak cleaner wrasse,516,128,767,213
Bluesteak cleaner wrasse_972.jpg,1067,600,Bluesteak cleaner wrasse,567,220,744,293
Bluesteak cleaner wrasse_973.jpg,1067,600,Bluesteak cleaner wrasse,547,254,770,358
Bluesteak cleaner wrasse_974.jpg,1067,600,Bluesteak cleaner wrasse,536,227,697,266
Bluesteak cleaner wrasse_975.jpg,1067,600,Bluesteak cleaner wrasse,616,159,807,223
Bluesteak cleaner wrasse_976.jpg,1067,600,Bluesteak cleaner wrasse,652,193,834,318
Bluesteak cleaner wrasse_977.jpg,1067,600,Bluesteak cleaner wrasse,562,125,761,223
Bluesteak cleaner wrasse_978.jpg,1067,600,Bluesteak cleaner wrasse,540,150,715,281
Bluesteak cleaner wrasse_979.jpg,1067,600,Bluesteak cleaner wrasse,482,429,688,554
Bluesteak cleaner wrasse_980.jpg,1067,600,Bluesteak cleaner wrasse,183,267,447,361
Bluesteak cleaner wrasse_981.jpg,1067,600,Bluesteak cleaner wrasse,359,171,553,212
Bluesteak cleaner wrasse_982.jpg,1067,600,Bluesteak cleaner wrasse,381,47,467,194
Bluesteak cleaner wrasse_983.jpg,1067,600,Bluesteak cleaner wrasse,448,133,521,206
Bluesteak cleaner wrasse_984.jpg,1067,600,Bluesteak cleaner wrasse,560,138,667,265
Bluesteak cleaner wrasse_985.jpg,1067,600,Bluesteak cleaner wrasse,401,233,525,321
Bluesteak cleaner wrasse_986.jpg,1067,600,Bluesteak cleaner wrasse,148,318,312,408
Bluesteak cleaner wrasse_987.jpg,1067,600,Bluesteak cleaner wrasse,451,301,535,378
Bluesteak cleaner wrasse_988.jpg,1067,600,Bluesteak cleaner wrasse,534,203,743,295
Bluesteak cleaner wrasse_989.jpg,1067,600,Bluesteak cleaner wrasse,538,197,751,298
Bluesteak cleaner wrasse_990.jpg,1067,600,Bluesteak cleaner wrasse,563,170,750,258
Bluesteak cleaner wrasse_991.jpg,1067,600,Bluesteak cleaner wrasse,665,367,774,515
Bluesteak cleaner wrasse_992.jpg,1067,600,Bluesteak cleaner wrasse,564,275,625,360
Bluesteak cleaner wrasse_993.jpg,1067,600,Bluesteak cleaner wrasse,568,300,697,421
Bluesteak cleaner wrasse_994.jpg,1067,600,Bluesteak cleaner wrasse,649,433,818,544
Bluesteak cleaner wrasse_995.jpg,1067,600,Bluesteak cleaner wrasse,485,235,587,319
Bluesteak cleaner wrasse_996.jpg,1067,600,Bluesteak cleaner wrasse,715,211,959,283
Bluesteak cleaner wrasse_997.jpg,1067,600,Bluesteak cleaner wrasse,381,246,632,316
Bluesteak cleaner wrasse_998.jpg,1067,600,Bluesteak cleaner wrasse,459,179,707,266
Bluesteak cleaner wrasse_999.jpg,1067,600,Bluesteak cleaner wrasse,415,31,721,270
Moon wrasse_1000.jpg,1067,600,Moon wrasse,493,108,903,404
Moon wrasse_801.jpg,1067,600,Moon wrasse,348,176,1060,438
Moon wrasse_802.jpg,1067,600,Moon wrasse,302,124,1067,403
Moon wrasse_803.jpg,1067,600,Moon wrasse,1,108,834,416
Moon wrasse_804.jpg,1067,600,Moon wrasse,400,91,881,265
Moon wrasse_805.jpg,1067,600,Moon wrasse,312,343,680,579
Moon wrasse_806.jpg,1067,600,Moon wrasse,211,116,1067,452
Moon wrasse_807.jpg,1067,600,Moon wrasse,417,216,986,452
Moon wrasse_808.jpg,1067,600,Moon wrasse,373,128,974,346
Moon wrasse_809.jpg,1067,600,Moon wrasse,263,151,1042,412
Moon wrasse_810.jpg,1067,600,Moon wrasse,796,327,1067,468
Moon wrasse_811.jpg,1067,600,Moon wrasse,270,196,948,442
Moon wrasse_812.jpg,1067,600,Moon wrasse,1,115,815,545
Moon wrasse_813.jpg,1067,600,Moon wrasse,458,223,803,432
Moon wrasse_814.jpg,1067,600,Moon wrasse,301,199,981,486
Moon wrasse_815.jpg,1067,600,Moon wrasse,679,161,1067,345
Moon wrasse_816.jpg,1067,600,Moon wrasse,250,204,973,462
Moon wrasse_817.jpg,1067,600,Moon wrasse,546,165,861,466
Moon wrasse_818.jpg,1067,600,Moon wrasse,426,164,982,470
Moon wrasse_819.jpg,1067,600,Moon wrasse,212,185,410,479
Moon wrasse_820.jpg,1067,600,Moon wrasse,386,78,599,600
Moon wrasse_821.jpg,1067,600,Moon wrasse,610,182,771,487
Moon wrasse_822.jpg,1067,600,Moon wrasse,146,191,796,440
Moon wrasse_823.jpg,1067,600,Moon wrasse,95,401,831,600
Moon wrasse_824.jpg,1067,600,Moon wrasse,358,169,1067,537
Moon wrasse_825.jpg,1067,600,Moon wrasse,249,60,1067,454
Moon wrasse_826.jpg,1067,600,Moon wrasse,308,3,1067,314
Moon wrasse_827.jpg,1067,600,Moon wrasse,237,62,1067,566
Moon wrasse_828.jpg,1067,600,Moon wrasse,240,123,1067,461
Moon wrasse_829.jpg,1067,600,Moon wrasse,283,208,1067,588
Moon wrasse_830.jpg,1067,600,Moon wrasse,46,56,671,467
Moon wrasse_831.jpg,1067,600,Moon wrasse,1,117,817,516
Moon wrasse_832.jpg,1067,600,Moon wrasse,280,73,883,514
Moon wrasse_833.jpg,1067,600,Moon wrasse,300,1,1044,396
Moon wrasse_834.jpg,1067,600,Moon wrasse,1,55,885,461
Moon wrasse_835.jpg,1067,600,Moon wrasse,1,97,930,509
Moon wrasse_836.jpg,1067,600,Moon wrasse,1,126,1028,513
Moon wrasse_837.jpg,1067,600,Moon wrasse,1,9,1016,426
Moon wrasse_838.jpg,1067,600,Moon wrasse,1,3,986,327
Moon wrasse_839.jpg,1067,600,Moon wrasse,153,56,1046,361
Moon wrasse_840.jpg,1067,600,Moon wrasse,675,20,1033,413
Moon wrasse_841.jpg,1067,600,Moon wrasse,714,146,1028,477
Moon wrasse_842.jpg,1067,600,Moon wrasse,608,182,960,482
Moon wrasse_843.jpg,1067,600,Moon wrasse,526,101,1057,385
Moon wrasse_844.jpg,1067,600,Moon wrasse,407,132,985,429
Moon wrasse_845.jpg,1067,600,Moon wrasse,432,152,945,433
Moon wrasse_846.jpg,1067,600,Moon wrasse,458,119,952,423
Moon wrasse_847.jpg,1067,600,Moon wrasse,508,85,1040,446
